InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2819891921641066,-0.39309041655046284,0.1981980033720691,-0.20673318840590882,-1.027065595615306,0.6439839048288628,-0.2507500922303242,0.6191992961576093,0.9172954082241465,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.09737438299259163,0.01114883876795747,0.04043669425521302,-0.04172533345639608,0.1775087655936647,-0.030716979817859872,0.3060229879239093,-0.4550372079843372,-0.6984790082804643,-0.03355783747357423
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.28984514149055407,-0.3308997618860905,-0.09222167274232951,-0.322666025509117,-0.5372537318706943,-0.5507989117330426,-0.2507500922303242,-0.04828248532755058,-0.5630856077258206,-0.36304925824014755
0.851712678917429,0.8019201066807419,0.9434469268377723,0.7663508313797817,1.3464448019933923,2.7911205077164363,1.2986938583496768,0.04796067954668613,0.27545912109153997,-0.02553501473987095,-0.0016106419022538837,0.0035495571286122633,0.7148984122241638,0.050208329474667794,0.20327865332565245,0.27645476278597275,0.3483526729604085
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.29377311615377777,-0.3308997618860905,0.030505676594979287,-0.2850326550820352,0.6464582721787842,-0.5507989117330426,-0.2507500922303242,-1.0034083494416743,1.3426011604867172,-0.36304925824014755
-0.09834208251417738,-0.17592378634593928,1.7448422632092164,-0.010668392325280062,1.2366707114299675,0.8449983338865715,1.4754955730017227,-0.2977010908170015,-0.36199508921827667,-0.021078866565892,-0.3052967776196946,-2.0502281554373845,-1.2301852191898122,-0.2507500922303242,0.5205784678276788,0.1554433650407587,-0.37053769962120603
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3094850148066727,-0.40086424838350937,-0.04809123460172777,-0.32252817433539144,-0.5450285233587053,-1.4443759762205182,-0.2507500922303242,-0.9552418887188756,-0.5570475491311435,-0.43044523066967394
0.20394806885042463,0.21521377086473317,0.6502305155301032,0.081783867931677,2.1268699770927393,2.7911205077164363,1.3289362569085792,0.03224878089379124,0.27545912109153997,-0.0031394074781762476,0.02940587218600039,0.16195918261764575,-0.2341981989970306,0.7037180451769346,-0.23227936875657362,-0.01780866290251062,0.3034220246740576
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.20735767356285587,-0.16764929339211304,0.11594229619527592,-0.11809488370036438,0.14671778957448342,-0.3893417743598126,-0.2507500922303242,-0.7528125740595456,0.7841847745967606,-0.2057919892379194
0.031210839499223483,-0.029247202391937115,1.5199801600038172,0.12380762259393019,0.8275907020647055,0.2611616817376122,1.130034327925028,-0.3487647614389099,-0.43973340754874213,-0.15591371205569418,-0.3569909677667851,-0.15628894895821846,0.3628585362260615,-0.2507500922303242,1.506154566329997,-0.6962247997384514,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.13272615496160514,-0.14432779789297343,-0.016013300866115642,-0.15007635600469768,-0.6080043344115833,-0.9584306962071043,-0.2507500922303242,-0.5566644262377157,0.08549245622142407,-0.18332666509474393
-0.09834208251417738,-0.12703159169460523,0.8623645751578384,-0.11993015444713839,0.8661831557784095,0.2611616817376122,1.4252466646269308,-0.3134129894698964,-0.3697689210513232,-0.14415125996980696,-0.34692783208481814,0.2573299582038994,-0.4805175695823423,-0.2507500922303242,0.1688027496821717,-1.1091676270284208,-0.37053769962120603
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2977010908170015,-0.338673593719137,0.19547406709954787,-0.23954176775259556,-0.3957525267889163,-0.6304510995038368,-0.2507500922303242,-0.7572777351481726,1.4285076391424862,-0.37053769962120603
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.008680932914448903,0.1588516435958418,0.02773231405944858,0.0640065167911196,-0.49936392525191364,-0.7367330953975529,0.17211553826656148,-0.4780281063424882,-0.30231790755721966,0.10872254876653697
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,0.9609001596780208,-0.3117757827847966,-0.047441868126082504,-1.6050190439935474,-0.2507500922303242,3.834912630163462,-0.21227440337507894,-0.4678874375749663
4.00416711457685,4.371050316228128,0.967583068733195,3.7336481480814805,1.221233729944486,2.7911205077164363,1.266962603246336,0.3072070073194519,0.7496628629073792,0.07965036263601087,0.5870138699059494,0.0002600398083206319,0.218375777063666,-0.11765692565959121,0.3741936853540972,0.12429083165387853,1.3967344663085963
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33698083744923873,-0.4164119120496025,0.33030891258935,-0.3052967776196946,0.08317462887247941,1.0937844945933453,-0.2507500922303242,-0.1267787642867367,0.6558776613675998,-0.4454221134317909
0.07439514683702377,0.068537186910731,0.9755027402926303,0.05656961513432507,1.1063139788859009,0.3584677904291054,1.5034116332099403,0.04796067954668613,0.104434820764516,-0.035716718282790216,-0.022839722655992364,-0.6665979902621298,-0.2614588408009388,0.1830990611366098,-0.12342900588192388,-0.49941153527286164,0.09374566600442001
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3251969134595676,-0.39309041655046284,0.012629844806558543,-0.3247337931150006,-0.2651360297903544,1.0656719577330647,-0.2507500922303242,-0.20158729859683355,0.6531303447070217,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,-0.04922620804861167,-0.3496848555593296,0.315381734647705,-2.354686693601017,-0.2507500922303242,0.06428152991369837,-0.7236979663442324,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,2.294762186910656,2.2111432475201296,-0.019464682108101622,2.064089196375481,-0.35652949707797876,-0.775576265491988,-0.1533553843316251,-0.40176993545414397,-0.27685698520100327,2.085671073365977
0.11757945417482406,0.1663215762133991,2.135168932924249,0.3843549014999001,0.43394767418492514,0.2611616817376122,1.2493754853151586,-0.16807792693061865,-0.15210162972601995,-0.04468631426107619,-0.21086872361767606,0.5874994367280449,-0.5273717976828091,0.44521625796246933,0.1802171974055434,-0.6821359963508714,-0.12341913404627605
0.20394806885042463,0.26410596551606724,1.512909024682893,0.33812877137142155,1.0977378780606333,1.428834986035531,1.3917473923770693,0.03224878089379124,-0.0354941522303218,-0.027145815536507526,-0.018704187444225126,0.012842668950178743,0.4709836779963693,0.7771386711313394,-0.2928715413084001,-0.6385148935547104,0.0038843694317181924
-0.09834208251417738,-0.07813939704327118,1.9824324099922797,0.01874823593829718,1.1749227854880413,0.2611616817376122,1.3749977562521387,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.5699078561203363,-0.9303181593468243,6.430526869620504,1.6497448065522504,-1.0854984373372865,-0.4454221134317909
-0.22789500452757824,-0.22481598099727335,0.6926573274556502,-0.24179904296767268,1.7924020449073048,0.4557738991205987,0.9730064892538031,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.49679353603459725,0.08173316762326024,-0.2507500922303242,1.019583000915874,9.327254370355329,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2662772935112117,-0.32312593005304396,0.006338144177093675,-0.2640792766757478,0.0037802875596283517,0.5778367592752627,1.7143313671375662,0.7935831338832836,0.011240318603175382,-0.3555608168590891
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.14058210428805257,-0.04326798406336834,0.05011492237500448,-0.08376994144269631,0.41259107727766103,-0.09861140846155526,-0.2507500922303242,-0.2369300071529032,0.22801399381074614,-0.08597692714098362
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,0.03703177391456145,-0.3444465109577578,-1.135912676447442,-3.1043543432084872,-0.2507500922303242,-0.7786315327352801,-0.7236979663442324,-0.46039899619390784
4.392825880617052,4.566619094833464,1.0784688502134687,4.396782996651837,1.1862526801562845,2.7911205077164363,1.3187558588051238,7.522896463661431,7.388515248329128,0.017611620080642466,8.346932141265992,0.31100459787531454,-0.17952000244494135,-0.06183556927507305,-0.23912692042959052,-0.02935764979896855,7.462371984965969
0.5926068348906273,0.6063513280754057,0.8381206826289543,0.4726047862906318,1.6012775122299139,2.7911205077164363,1.200322979520719,-0.23485349620542192,-0.21429228439039233,-0.06936283371913167,-0.2786915010906587,0.34005373963632174,0.1492032560879321,0.41737760395475865,0.2630516689271628,-0.4721282930556043,-0.10844225128415907
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.15401599545372666,-0.05881564772946143,-0.050204031325926976,0.027062402232665622,-0.12427510165465033,-0.41437042402874225,1.0593042140149362,-0.6086275373939586,-0.7278417320464619,-0.10095380990310059
4.781484646657256,4.322158121576794,1.0407010049465784,4.674980252515953,1.0205529706332255,2.7911205077164363,1.2306386042262532,0.11473624882148943,0.39984043042028466,-0.019433155067910397,0.07213973604092849,-0.16766103203023247,0.5768494884461041,-0.2507500922303242,0.5046763467651667,-0.1424402003151488,1.022312397255672
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.007030965738445991,-0.04326798406336834,-0.005179036301006705,-0.013465842842653295,0.1702522935381894,-0.09861140846155526,-0.2507500922303242,-0.1837151560656677,1.3092366145398562,-0.08597692714098362
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.11308628164548652,-0.20651845255734577,0.06760283288707826,-0.026837406694034026,0.1566464084341724,-0.26967354313024133,0.7931994330588678,0.013039439980162609,0.18185987139247117,-0.2432341961432118
-0.18471069718977795,-0.17592378634593928,0.6474020614017334,-0.21154193961085038,0.8661831557784095,0.2611616817376122,1.3917473923770693,-0.17593387625706608,-0.16764929339211304,-0.002544256711562593,-0.17778444192353815,-0.5481384399539073,-0.14316712725898098,-0.2507500922303242,-0.3965109443344098,0.12480021767277223,-0.18332666509474393
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.3153520982199974,-0.06435918734039638,-0.3103972710475409,0.10978169307589303,0.01926086348930462,-0.2507500922303242,-0.3406913681856552,-0.48888457655123263,-0.3480723754780306
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3134129894698964,-0.3697689210513232,-0.05190887255942804,-0.3263880071997075,0.8629155351972375,0.5417564980642079,-0.2507500922303242,0.22295352825234863,-0.6107313791820003,-0.40049146514544
-0.22789500452757824,-0.22481598099727335,0.013828336646897902,-0.27541804669747527,-0.06003573335048559,-0.4199810791028405,-0.03197167824203624,-0.33305286278601504,-0.40863808021655595,-0.11505466796787533,-0.3487198973432506,1.041028940195277,-0.19939220097954105,-0.2507500922303242,-0.624097471249634,0.338245588994609,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2780612175008829,-0.2998044345539043,0.07221595076796102,-0.24974275460828807,1.041028940195277,-0.3680674221412222,-0.2507500922303242,-0.10014271150702898,1.4056837776546067,-0.3330954927159136
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.305557040143449,-0.35422125738523014,0.20762701354618113,-0.2522240757353484,0.9907918259650614,0.730484018245109,-0.2507500922303242,-0.6014036580244692,-0.3472017896638255,-0.385514582383323
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.4368301712058347,0.9595563223996358,0.005904284331707163,0.47011607458666216,-0.3022158045793225,-0.17158859309574762,-0.2507500922303242,0.11680458525700159,-0.13466212713119052,0.8800320110155608
-0.14152638985197769,-0.12703159169460523,1.0744986347855734,-0.1367396563120397,1.0977378780606333,-0.030756644336867527,1.2242510311277628,-0.2466374201950931,-0.25316144355562503,-0.09219305996635764,-0.2993691771494949,-0.3812395826779657,-0.3680674221412222,-0.2507500922303242,0.04466975265606553,-0.48841494977164673,-0.2582110789053288
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43973340754874213,-0.13775413690555247,-0.355061051334627,-3.312854293090161,-1.042768306787945,-0.2507500922303242,-1.0034083494416743,-0.38556668504231273,-0.4678874375749663
0.24713237618822492,0.26410596551606724,1.26705108890921,0.3129145185740696,0.747437144351628,1.3315288773440377,1.0309859989170245,-0.28984514149055407,-0.338673593719137,-0.07900257024332931,-0.31811693677617303,0.903962245814068,1.5185961627042444,-0.2507500922303242,1.4737570466720722,0.26877996118084646,-0.2806764030485042
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.09737438299259163,0.05001799793319019,0.08831193783285934,0.022237611152270513,0.32431277717752127,-0.013416957134610625,0.26319428945050594,-0.29149694462161857,0.4748473753782643,0.0038843694317181924
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.4164119120496025,-0.07808696141222972,-0.34182733865697185,1.171645437193839,1.3186847894755855,-0.2507500922303242,-0.09306224178077756,0.0032842884548948507,-0.4454221134317909
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,-0.13718665018211054,-0.35382039077109684,-0.9726420551992381,1.7684853792400679,-0.2507500922303242,-1.0034083494416743,-0.6222585819536565,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1955737495731847,-0.1598754615590665,-0.09927576882827051,-0.2777265428745797,0.48533594857858264,0.3776546082577883,-0.2507500922303242,-0.43905587207548197,0.057118347714805784,-0.19830354785686088
-0.14152638985197769,-0.12703159169460523,1.1593522586366676,-0.12833490537958903,0.6346284334961857,-0.12806275302836076,1.4754955730017227,0.07938447685247592,-0.19097078889125269,0.006479515722768998,0.09805575670133651,0.1515927939669654,-0.769675091573795,-0.2507500922303242,-0.38432482977154175,-0.2867840464333948,-0.22076887200003634
-0.22789500452757824,-0.22481598099727335,0.35324283205127405,-0.25860854483257395,-0.36877536306011727,-0.4199810791028405,1.098628760190783,-0.262349318847988,-0.30757826638695085,0.04185541106381787,-0.24271234474828376,-0.503562968755987,-0.8018037051284008,-0.2507500922303242,0.053684908554682755,0.17637530150230596,-0.3256070513348551
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.3153520982199974,-0.003070621208668133,-0.2880653809039978,-1.547112759591066,1.1437623379005097,1.6051601749504594,0.06521809998330837,0.1845602253750906,-0.3480723754780306
-0.27107931186537854,-0.2737081756486074,-0.15587891105529017,-0.29642992402860185,2.1011416746169367,0.2611616817376122,1.4754955730017227,-0.23092552154219823,-0.22206611622343886,-0.015673555525107633,-0.241333833011028,-1.0024872225241792,-0.26287212292210926,-0.2507500922303242,-0.6654817835513032,0.2956042348707481,-0.25072263752427026
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1955737495731847,-0.20651845255734577,0.051703381886474734,-0.15241982595803244,0.12943463822613843,0.257436523000011,-0.2507500922303242,-0.19473862996281058,-0.06460613286900621,-0.2432341961432118
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.5036057404806381,0.9362348269004962,0.021142145658187467,0.6074158436173344,-0.22135396375731764,-0.040768389644999625,-0.064122244133934,-0.38663143815878104,-0.05296073333708643,0.8575666868723855
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.10523033231903907,-0.2998044345539043,-0.021312954839311796,-0.13132859637801952,1.280492518025975,0.5315337573877427,-0.2507500922303242,0.3199651589172219,0.09331174210153095,-0.3330954927159136
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.4463196596543317,0.9517824905665893,-0.0026255335824391613,1.4452752775213764,-0.34571895151138343,-0.8222169126354707,-0.06618443030074457,-0.3756476817892859,-0.5378191680594754,0.8725435696345024
5.861092330102263,6.473414686235492,0.945794082244998,5.39484716988035,1.0324275717759035,2.693814399024943,1.2910153149823813,12.409296944711743,19.111453652563316,-0.0024806678313545774,12.423742753026133,-0.1410223000166364,-0.13694357853782746,0.09116514273929474,-0.24777481252760628,0.022107100683548007,19.271644042895197
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.40863808021655595,0.17436356098750813,-0.31356784804322907,-0.01115950784870282,-1.9798528687972827,-0.2507500922303242,-0.9191170431767764,-0.8054130259921964,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.31734096413312013,-0.3775427528843697,0.20432685998524194,-0.27745084052712854,-1.440684502777424,-1.3801187491113063,-0.2507500922303242,-0.26164485431057327,0.6347444562862298,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.08166248433969674,-0.26093527538867156,0.0018800248739300198,-0.07715308510386873,-0.021318568726368885,-1.1102383952526171,-0.2507500922303242,-0.6692101783626073,-0.46874698024258504,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.20342969889963214,-0.15210162972601995,-0.087291471344101,-0.27221249592555674,0.8568261880178176,0.2691500800251281,-0.2507500922303242,-0.5138271521307857,-0.2414273888463021,-0.1908151064758024
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3094850148066727,-0.3697689210513232,-0.10540739366936257,-0.33645114288167444,0.05151002353949535,-1.5027916372288925,-0.2507500922303242,-0.39191323671996087,-0.7675013368765266,-0.40049146514544
-0.27107931186537854,-0.2737081756486074,0.013828336646897902,-0.29222754856237654,-0.06003573335048559,-0.4199810791028405,1.4754955730017227,0.5585973857657702,0.3687451030880985,-0.012205614931369986,0.5118849802255112,-0.027096619372412954,0.0869878474102283,-0.2507500922303242,-0.05342169475975266,0.0628522758618217,0.31839890743617455
4.911037568670657,4.664403484136132,1.122675857583674,5.047310718823516,1.24381509955548,2.7911205077164363,1.1578061936073767,-0.11308628164548652,-0.00439882489813562,-0.0395972397734357,-0.16138015225019478,0.20353038194546624,0.7872325002952583,-0.03797057115227422,1.1909574274111312,-0.044043322415230554,0.6928209764890988
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.14843805361450002,-0.1754231252251596,0.07073834382767827,-0.07163903815484575,0.1400169933070412,0.7376923610297962,0.677205041360066,0.07093117740792919,-0.11764460728850011,-0.21328043061897786
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2269975468789745,-0.22206611622343886,-0.044067237835503204,-0.2566353132945668,-0.9617573471160251,-0.742901246944957,0.862796068078146,0.07748716789519915,-0.5185649890210677,-0.2582110789053288
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.38969447524715006,0.2832329529245865,-0.0020471539249868912,0.39030024499955457,0.1312964961877415,-0.45684385433158003,-0.2507500922303242,-0.02257696420516188,-0.567801649280821,0.22853761086347274
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,0.3048855073791516,-0.32818007245813996,0.025122852428673768,-1.6050190439935474,-0.2507500922303242,-1.0034083494416743,-0.5489968043382405,-0.46039899619390784
0.2903166835260252,0.26410596551606724,0.7411451125134184,0.17843850365485936,0.6677076795365033,0.9423044425780648,1.2421970698330456,-0.14843805361450002,-0.07436331139555452,0.034247876780695415,-0.11078877149290893,-1.048835011781732,-0.3493257309010355,-0.2507500922303242,0.16028932774941704,-0.346681587692592,-0.03355783747357423
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3134129894698964,-0.3775427528843697,-0.13548419001178477,-0.3449979156526601,0.2573299582038994,0.08173316762326024,-0.2507500922303242,-0.5650935568642055,-0.9646165042718502,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23092552154219823,-0.22206611622343886,-0.056319792091635755,-0.2676634071926128,-0.1345195327917925,-0.06820036229823424,-0.2507500922303242,-0.6743350897835131,0.2312411272659389,-0.2582110789053288
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.16414995226739493,-0.08991097506164761,0.015861044721666665,-0.1477328860513629,0.41573719924470837,-0.12163412030217058,-0.2507500922303242,-0.027315022894157236,0.8761306225816056,-0.13090757542733453
1.2403714449576315,1.3397342478454166,0.9849309207205301,1.1617943627515845,1.3893253061197302,2.7911205077164363,1.2940411816483075,0.7432121949372852,1.5425937098781266,-0.04744267834636559,0.4877610248235357,0.03089789939324107,0.04087757772250761,-0.019564038187046103,0.08089284777808184,-0.013388274723486785,1.6812952387888187
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,0.0075224642955811875,-0.3503741114279575,1.4764172635238209,1.2062346420344654,-0.2507500922303242,-1.0034083494416743,1.0979843116698598,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.32126893879634383,-0.3853165847174163,0.12404640484232379,-0.30019628419184835,-0.12000658868083877,0.14420547175721585,-0.2507500922303242,-0.8631101530140999,0.24373319960292653,-0.41546834790755693
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27413324283765916,-0.39309041655046284,0.2598108476314785,-0.164550729245883,-0.42840665103855835,-1.1833309910893455,-0.2507500922303242,-0.9401898697430009,0.13536682021345722,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.05416666169713067,-0.16764929339211304,0.016631731700441247,-0.026010299651680578,0.6174078688485847,-0.541301433064029,0.6521251728846518,-0.8932373340100404,-0.5059688372356315,-0.2057919892379194
-0.18471069718977795,-0.17592378634593928,3.0119897127188873,-0.035882645122631986,0.4545303161655672,-0.030756644336867527,1.4754955730017227,-0.35269273610213364,-0.44750723938178866,-0.060575942517450215,-0.35588815837698046,1.3131466422756168,0.6439839048288628,-0.2507500922303242,4.000123590442661,-0.3221670697982028,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.022742864391340885,0.18994697092802798,0.06047899006430325,0.08399493698132791,0.5794124046180262,0.44076074680274185,-0.2507500922303242,0.159994477437141,0.5854404342144648,0.1386763142907709
0.16076376151262434,0.1663215762133991,0.8315087119392587,0.09859336979657828,0.3329056135526821,0.0665494643546257,1.3841339214111918,0.07938447685247592,0.018922670601004013,-0.03517707727367094,0.004454809741671397,-0.5096233190440751,-0.8957181139803263,0.26319428945050594,-0.27928118915984423,0.3437564786273664,0.0038843694317181924
0.6357911422284275,0.5574591334240716,0.9626461306182221,0.5776641729462648,0.5995443846655458,0.4557738991205987,1.0072671086002523,-0.23092552154219823,-0.21429228439039233,0.07179033572537957,-0.18467700060981687,0.4723584770722804,0.32269776928280436,-0.2507500922303242,0.5302805692018426,-0.15284265520747117,-0.11593069266521756
0.46305391287722636,0.5085669387727375,1.0132154620042277,0.4389857825608292,1.2778359953912515,1.5261410947270242,1.2661251214400893,-0.14058210428805257,-0.07436331139555452,0.025847126492542383,-0.11078877149290893,0.29888975270344154,0.6269460037014198,-0.2507500922303242,0.41615941933952644,0.04824037926435448,0.011372810812776676
-0.27107931186537854,-0.2737081756486074,1.5411935659665907,-0.25440616936634863,1.7924020449073048,0.16385557304611895,-0.28321622011599606,-0.31734096413312013,-0.3775427528843697,-0.14161304662495758,-0.3474792367797204,0.07130040187261155,-1.2983368236995823,-0.2507500922303242,-0.7968180206324337,-0.7375306096702201,-0.40049146514544
-0.18471069718977795,-0.22481598099727335,2.163453474207947,-0.0989182771160118,0.2487038963591461,-0.030756644336867527,1.4754955730017227,-0.3448367867756862,-0.43195957571569554,-0.1400240837993202,-0.3551989025083526,1.084567772528132,1.3186847894755855,-0.2507500922303242,2.2684429945366005,0.5087905540012647,-0.4454221134317909
